car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
hyundai verna,2018,diesel,23718,944099,pune,2386,sedan,,1.6 sx (o) crdi mt,True,mumbai west,maharashtra,True,mh12,inperson_sale,hyundai,verna,in_stock,2,972695,974195.0,great,2021-02-20T09:31:13.08,True,21929,141615,True,False
honda amaze,2014,diesel,113188,342199,pune,932,sedan,manual,1.5 sx mt i dtec,True,mumbai east,maharashtra,True,mh03,inperson_sale,honda,amaze,in_stock,1,351924,402454.0,great,2020-12-13T13:00:01.014,True,7948,51330,True,False
maruti swift,2012,diesel,33679,300000,new delhi,201,hatchback,manual,ldi bs iv,True,delhi,delhi,False,dl8c,online,maruti,swift,,1,223000,,great,2019-09-02T12:30:23.179,True,6968,45000,False,True
maruti alto k10,2012,petrol,68156,238699,bengaluru,550,hatchback,manual,vxi,True,bangalore central,karnataka,True,ka03,inperson_sale,maruti,alto k10,in_stock,2,225888,284130.0,great,2021-01-20T13:23:27.302,True,5544,35805,False,False
skoda octavia,2013,diesel,77251,630000,lucknow,356,luxury sedan,manual,ambition 2.0 tdi cr,True,lucknow,uttar pradesh,False,up78,online,skoda,octavia,,2,357000,,fair,2019-09-14T06:33:16.658,False,14633,94500,False,False
hyundai creta,2017,petrol,26547,794599,mumbai,77,suv,manual,1.6 e + vtvt,False,mumbai,maharashtra,True,mh43,inperson_sale,hyundai,creta,in_stock,2,814570,794899.0,great,2021-04-14T13:08:10.124,True,18457,119190,False,False
honda jazz,2010,petrol,59073,288699,mumbai,214,hatchback,manual,1.2 base i vtec,True,mumbai west,maharashtra,True,mh02,inperson_sale,honda,jazz,in_stock,1,242059,288899.0,great,2021-04-14T20:56:31.778,True,6706,43305,False,False
maruti eeco,2019,petrol,6840,486699,chennai,200,suv,manual,5 str with ac plushtr,False,chennai,tamil nadu,True,tn01,inperson_sale,maruti,eeco,,1,447723,489999.0,great,2021-04-28T16:03:55.729,True,11305,73005,False,False
maruti baleno,2017,petrol,56095,533599,mumbai,557,hatchback,manual,delta 1.2 k12,True,mumbai,maharashtra,True,mh47,inperson_sale,maruti,baleno,in_stock,1,538982,533799.0,great,2021-02-22T06:32:18.065,True,12394,80040,False,False
skoda yeti,2013,diesel,124051,364000,mumbai,193,luxury suv,manual,ambition 2.0 tdi 4x2,False,belapur,maharashtra,False,mh04,online,skoda,yeti,in_stock,2,200000,,great,2020-06-02T10:33:16.424,True,8455,54600,False,False
maruti swift dzire,2013,petrol,56518,484299,bengaluru,1517,sedan,manual,vxi 1.2 bs iv,True,bangalore central,karnataka,True,ka01,inperson_sale,maruti,swift dzire,in_stock,2,460000,555900.0,great,2020-10-27T23:30:10.112,True,11249,72645,False,False
volkswagen polo,2010,petrol,41363,231499,pune,3867,hatchback,manual,trendline 1.2l petrol,True,kalyan,maharashtra,True,mh01,inperson_sale,volkswagen,polo,in_stock,2,220677,,great,2021-03-07T10:17:16.819,True,5377,34725,True,False
maruti ertiga,2013,diesel,112013,601299,bengaluru,756,suv,manual,zdi,True,bengaluru,karnataka,True,ka53,inperson_sale,maruti,ertiga,in_stock,2,563909,,great,2021-04-12T06:06:18.782,True,13967,90195,False,False
maruti swift,2014,petrol,46001,349799,new delhi,1348,hatchback,manual,lxi,True,delhi,delhi,True,dl8c,inperson_sale,maruti,swift,in_stock,2,332100,425502.0,great,2021-03-18T18:14:41.676,True,8125,52470,False,False
maruti alto,2019,petrol,27799,338099,ahmedabad,354,hatchback,manual,lxi,True,ahmedabad east,gujarat,True,gj27,inperson_sale,maruti,alto,in_stock,1,324170,401089.0,great,2021-03-24T11:11:21.786,True,7853,50715,False,False
maruti baleno,2016,petrol,29711,666299,chennai,360,hatchback,manual,alpha 1.2 k12,True,chennai,tamil nadu,True,tn14,inperson_sale,maruti,baleno,in_stock,1,642270,666399.0,great,2021-04-12T11:12:43.605,True,15476,99945,False,False
maruti alto 800,2016,petrol,7011,313799,hyderabad,919,hatchback,manual,lxi,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,alto 800,in_stock,1,265629,313899.0,great,2021-04-19T11:57:24.412,True,7289,47070,False,False
hyundai i20,2010,petrol,38182,259399,mumbai,1579,hatchback,manual,magna o 1.2,False,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,i20,in_stock,1,249454,,great,2021-02-22T12:41:42.156,True,6025,38910,True,False
maruti sx4,2008,petrol & cng,117269,125000,new delhi,197,sedan,manual,zxi,True,delhi west,delhi,False,dl8c,online,maruti,sx4,,4,51000,,overpriced,2019-09-06T12:50:25.547,True,2903,18750,False,False
maruti alto 800,2016,petrol,32135,294899,hyderabad,425,hatchback,manual,lxi,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,alto 800,,2,254334,294999.0,great,2021-05-05T08:08:35.158,True,6850,44235,False,False
maruti alto,2010,petrol,14455,182299,new delhi,1267,hatchback,manual,lxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,alto,in_stock,1,156000,,good,2021-02-25T06:51:54.928,True,4234,27345,False,False
ford figo,2011,petrol,85096,167899,new delhi,2679,hatchback,manual,1.2 zxi duratec,True,delhi,delhi,True,dl4c,inperson_sale,ford,figo,in_stock,1,152652,206422.0,great,2021-01-25T09:44:00.86,True,3900,25185,True,False
maruti swift,2015,petrol,14864,400099,pune,2619,hatchback,manual,vxi,True,dombivali,maharashtra,True,mh05,inperson_sale,maruti,swift,in_stock,1,413840,468782.0,great,2020-12-27T08:36:13.897,True,9293,60015,False,False
maruti celerio,2016,petrol,9146,452099,bengaluru,468,hatchback,automatic,vxi amt,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,celerio,in_stock,2,416407,,great,2021-03-29T13:06:33.62,True,10501,67815,True,False
maruti swift,2009,petrol,96354,239299,noida,338,hatchback,manual,vxi,True,new delhi,delhi,True,dl7c,inperson_sale,maruti,swift,in_stock,2,197667,262687.0,good,2021-02-09T14:49:03.098,True,5558,35895,False,False
maruti swift,2008,petrol,137444,163499,new delhi,1531,hatchback,manual,lxi 1.3,True,delhi,delhi,True,dl2c,inperson_sale,maruti,swift,in_stock,1,161995,218090.0,great,2021-02-14T13:46:25.79,True,3798,24525,True,False
maruti wagon r,2010,petrol,77896,262599,pune,2218,hatchback,manual,vxi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r,in_stock,1,206525,,great,2021-03-09T14:47:51.142,True,6100,39390,False,False
maruti wagon r 1.0,2014,petrol,62642,410099,bengaluru,273,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka53,inperson_sale,maruti,wagon r 1.0,in_stock,1,369112,,great,2021-03-15T12:16:00.21,True,9526,61515,False,False
honda amaze,2013,petrol,45594,377999,mumbai,517,sedan,manual,1.2 smt i vtec,True,mumbai,maharashtra,True,mh02,inperson_sale,honda,amaze,in_stock,2,360272,381699.0,great,2021-03-28T12:24:06.552,True,8780,56700,False,False
ford figo,2011,petrol,40590,243599,hyderabad,1824,hatchback,manual,1.2 zxi duratec,True,hyderabad,telangana,True,ap09,inperson_sale,ford,figo,out_of_stock,1,230000,289040.0,good,2021-03-16T09:29:12.622,True,5658,36540,True,False
hyundai eon,2015,petrol,51344,252099,gurgaon,556,hatchback,manual,era plus,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,eon,in_stock,1,234860,,great,2021-03-04T06:36:18.875,True,5856,37815,True,False
volkswagen vento,2011,diesel,192809,335699,hyderabad,2095,sedan,manual,highline diesel,True,hyderabad,telangana,True,ap09,inperson_sale,volkswagen,vento,in_stock,1,292214,,great,2021-03-21T11:07:55.515,True,7797,50355,False,False
mahindra scorpio,2016,diesel,142341,929199,lucknow,8039,suv,manual,s10,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,mahindra,scorpio,in_stock,1,945340,1146274.0,great,2020-11-18T19:00:07.773,True,21583,139380,False,False
maruti alto 800,2016,petrol,7507,294199,new delhi,1236,hatchback,manual,lxi,True,delhi,delhi,True,dl2c,inperson_sale,maruti,alto 800,in_stock,1,275456,,great,2021-04-13T13:18:24.248,True,6834,44130,True,False
ford ecosport,2013,petrol,63466,500000,bengaluru,272,suv,manual,1.0 ecoboost titanium,False,bangalore south,karnataka,False,ka05,online,ford,ecosport,in_stock,1,402000,,fair,2020-05-25T10:05:42.556,True,11614,75000,False,False
hyundai i20,2013,petrol,29656,339299,noida,4397,hatchback,manual,magna o 1.2,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,i20,in_stock,1,335275,430359.0,great,2021-03-11T13:32:31.741,True,7881,50895,True,False
hyundai elite i20,2014,petrol,49596,495899,mumbai,500,hatchback,manual,sportz (o) 1.2,True,mumbai,maharashtra,True,mh03,inperson_sale,hyundai,elite i20,in_stock,1,473042,,great,2021-04-03T12:18:04.945,True,11518,74385,True,False
honda brio,2012,petrol,40636,260199,pune,1870,hatchback,manual,1.2 e mt i vtec,True,yavatmal,maharashtra,True,mh29,inperson_sale,honda,brio,in_stock,1,220000,,great,2021-03-16T14:03:45.652,True,6044,39030,False,False
hyundai i10,2014,petrol,58303,352799,hyderabad,1884,hatchback,manual,sportz 1.1 irde2,True,hyderabad,telangana,True,ap09,inperson_sale,hyundai,i10,in_stock,1,344516,425311.0,great,2021-02-19T10:57:06.163,True,8195,52920,True,False
mahindra nuvosport,2016,diesel,100131,407499,new delhi,543,suv,manual,n6 mhawk,True,new delhi,delhi,True,dl10,inperson_sale,mahindra,nuvosport,in_stock,1,354900,412299.0,great,2021-02-22T08:36:39.383,True,9465,61125,False,False
hyundai aura,2020,petrol,11292,610499,ahmedabad,4588,sedan,,s mt,True,ahmedabad,gujarat,True,gj01,inperson_sale,hyundai,aura,in_stock,1,605250,732914.0,great,2021-04-12T09:19:24.09,True,14180,91575,False,False
hyundai grand i10,2018,petrol,11519,418999,ahmedabad,3733,hatchback,manual,era 1.2 kappa vtvt,True,ahmedabad,gujarat,True,gj01,inperson_sale,hyundai,grand i10,in_stock,1,427000,517290.0,great,2021-04-08T07:54:05.72,True,9732,62850,False,False
maruti alto k10,2015,petrol,53989,316799,bengaluru,178,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka41,inperson_sale,maruti,alto k10,in_transit,1,308414,,great,2021-03-03T12:34:37.181,True,7358,47520,False,False
mahindra xuv500,2017,diesel,63366,1322599,bengaluru,1863,luxury suv,automatic,w10 at,True,bengaluru,karnataka,True,ka04,inperson_sale,mahindra,xuv500,in_stock,1,1356326,1357826.0,great,2021-02-28T10:03:39.49,True,30721,198390,True,False
maruti ciaz,2014,petrol,56469,479999,new delhi,1184,sedan,manual,zxi,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,ciaz,in_stock,1,494873,501373.0,great,2021-02-27T08:17:50.557,True,11149,72000,True,False
hyundai i20,2010,petrol,75640,256099,new delhi,357,hatchback,manual,sportz 1.2 o,True,noida,uttar pradesh,True,up16,inperson_sale,hyundai,i20,in_stock,2,217566,259799.0,good,2021-03-21T05:17:04.149,True,5949,38415,False,False
renault kwid,2016,petrol,30909,373799,hyderabad,1233,hatchback,automatic,rxt 1.0 easy-r at option,True,vijayawada,andhra pradesh,True,ap16,inperson_sale,renault,kwid,,1,326756,,great,2021-04-29T08:36:24.845,True,8682,56070,True,False
hyundai elite i20,2015,petrol,41701,516000,bengaluru,328,hatchback,manual,sportz 1.2,False,banglore-cafe dly,karnataka,False,ka02,online,hyundai,elite i20,in_stock,1,381000,,great,2020-05-05T20:32:10.82,True,11985,77400,False,False
honda city,2010,petrol,64985,421999,bengaluru,1250,sedan,manual,v mt petrol,True,bangalore south,karnataka,True,ka05,inperson_sale,honda,city,in_stock,1,413504,,great,2021-03-31T13:15:18.593,True,9802,63300,False,False
maruti swift,2016,petrol,61191,446799,bengaluru,768,hatchback,manual,lxi opt,True,electronic city,karnataka,True,ka05,inperson_sale,maruti,swift,in_stock,2,452000,546540.0,great,2020-12-29T05:23:33.589,True,10378,67020,True,False
volkswagen vento,2011,petrol,64456,350199,hyderabad,1307,sedan,manual,highline petrol,True,hyderabad,telangana,True,ap09,inperson_sale,volkswagen,vento,in_stock,2,288481,350299.0,good,2021-04-13T07:14:06.658,True,8134,52530,False,False
maruti alto 800,2014,petrol,35406,290399,bengaluru,381,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto 800,in_stock,1,272594,,great,2021-04-07T10:48:16.311,True,6745,43560,False,False
maruti s presso,2020,petrol,3176,402199,ghaziabad,16029,hatchback,,vxi,True,faridabad,haryana,True,hr51,inperson_sale,maruti,s presso,in_stock,1,419657,509409.0,great,2021-03-31T13:28:43.225,True,9342,60330,True,False
maruti alto 800,2018,petrol,8329,321299,ahmedabad,794,hatchback,manual,lxi,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,alto 800,in_transit,1,317192,392781.0,great,2021-03-13T06:05:47.802,True,7463,48195,False,False
volkswagen polo,2012,petrol,50019,381699,chennai,565,hatchback,manual,trendline 1.2l petrol,True,chennai,tamil nadu,True,tn01,inperson_sale,volkswagen,polo,in_stock,2,317509,381799.0,good,2021-04-07T08:14:29.131,True,8866,57255,False,False
hyundai grand i10,2014,petrol,59731,352199,new delhi,514,hatchback,manual,magna 1.2 kappa vtvt,True,faridabad,haryana,True,hr51,inperson_sale,hyundai,grand i10,in_stock,1,340870,420962.0,great,2021-03-23T06:50:38.02,True,8181,52830,False,False
honda brio,2015,petrol,41175,345399,new delhi,1782,hatchback,manual,1.2 vx mt i vtec,True,delhi,delhi,True,dl9c,inperson_sale,honda,brio,in_stock,2,339528,346028.0,great,2021-03-06T11:40:13.763,True,8023,51810,False,False
renault duster,2013,diesel,28769,454599,noida,2393,suv,manual,85 ps rxl opt,False,noida,uttar pradesh,True,up16,inperson_sale,renault,duster,in_stock,1,433859,544319.0,great,2021-04-01T10:18:08.088,True,10559,68190,False,False
renault kwid,2017,petrol,17245,320699,pune,2720,hatchback,,rxl1.0 easy-r at,True,pune,maharashtra,True,mh12,inperson_sale,renault,kwid,in_stock,1,316707,,great,2021-03-31T10:56:06.749,True,7449,48105,True,False
maruti swift,2011,diesel,91145,380099,pune,997,hatchback,manual,vdi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,swift,in_stock,1,383720,385220.0,great,2021-03-26T07:46:04.957,True,8829,57015,False,False
maruti wagon r 1.0,2011,petrol,6863,320899,bengaluru,9404,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka41,inperson_sale,maruti,wagon r 1.0,in_stock,1,324819,320999.0,great,2021-02-05T12:04:41.709,True,7454,48135,False,False
hyundai elite i20,2015,diesel,110531,420299,noida,1774,hatchback,manual,magna 1.4 crdi,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,hyundai,elite i20,in_stock,1,420000,527700.0,great,2020-12-29T10:28:55.414,True,9762,63045,False,False
tata nano,2014,petrol,9392,187599,pune,3525,hatchback,automatic,twist xta,True,pune,maharashtra,True,mh14,inperson_sale,tata,nano,in_stock,1,175175,,great,2021-03-20T12:32:27.102,True,4357,28140,False,False
hyundai i10,2015,petrol,15440,337199,kolkata,2882,hatchback,manual,sportz 1.1 irde2,True,kolkata,west bengal,True,wb02,inperson_sale,hyundai,i10,,1,286546,,good,2021-04-22T12:52:45.124,True,7832,50580,False,False
hyundai eon,2016,petrol,54854,268299,gurgaon,237,hatchback,manual,era plus,True,delhi,delhi,True,dl4c,inperson_sale,hyundai,eon,in_stock,1,219048,,good,2021-04-04T16:48:01.465,True,6232,40245,False,False
toyota innova,2013,diesel,136399,614199,gurgaon,1123,suv,manual,2.5 gx 7 str bs iv,True,gurgaon,haryana,True,hr26,inperson_sale,toyota,innova,in_stock,1,596765,,great,2021-03-20T12:36:20.1,True,14266,92130,False,False
tata zest,2016,diesel,61903,397999,chennai,1310,sedan,,xm quadrajet 75ps,True,chennai,tamil nadu,True,tn11,inperson_sale,tata,zest,in_stock,1,375000,,great,2021-04-05T09:16:45.83,True,9245,59700,True,False
hyundai i20,2009,petrol,60745,337899,bengaluru,96,hatchback,manual,magna 1.2 vtvt,True,bangalore central,karnataka,True,ka01,inperson_sale,hyundai,i20,in_stock,2,324783,,great,2021-03-31T10:48:49.424,True,7849,50685,False,False
maruti swift dzire,2014,diesel,88835,354099,new delhi,1485,sedan,manual,vdi bs iv,True,delhi,delhi,True,dl1c,inperson_sale,maruti,swift dzire,in_stock,1,362800,447072.0,great,2021-01-18T17:51:17.109,True,8225,53115,False,False
maruti celerio,2017,petrol,88966,387099,pune,1187,hatchback,automatic,vxi amt,True,kolhapur,maharashtra,True,mh09,inperson_sale,maruti,celerio,in_stock,1,391110,392610.0,great,2021-03-03T13:31:35.924,True,8991,58065,False,False
hyundai i10,2011,petrol,73867,291599,hyderabad,997,hatchback,manual,magna 1.2 kappa2,True,hyderabad,telangana,True,ap24,inperson_sale,hyundai,i10,in_stock,1,275744,343467.0,great,2021-02-23T08:57:00.609,True,6773,43740,False,False
hyundai i10,2013,petrol,38726,364999,bengaluru,766,hatchback,manual,magna 1.2 kappa2,True,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,i10,in_stock,1,345860,,great,2021-04-05T06:14:35.987,True,8478,54750,False,False
mahindra xuv500,2012,diesel,63249,750000,gurgaon,152,suv,manual,w8 fwd,True,gurgaon,haryana,False,hr26,online,mahindra,xuv500,,1,417000,,overpriced,2019-09-06T10:19:11.901,True,17421,112500,False,False
hyundai santro xing,2007,petrol,52521,176699,hyderabad,984,hatchback,manual,xo erlx euro iii,True,hyderabad,telangana,True,ap28,inperson_sale,hyundai,santro xing,in_stock,2,149304,,good,2021-04-08T06:08:08.56,True,4104,26505,False,False
maruti baleno,2020,petrol,9501,788199,chennai,1206,hatchback,manual,alpha 1.2 k12,True,tiruvannamalai,tamil nadu,True,tn25,inperson_sale,maruti,baleno,in_stock,1,790000,925340.0,great,2021-03-25T10:55:18.061,True,18308,118230,False,False
hyundai santro xing,2010,petrol,86995,221399,hyderabad,368,hatchback,manual,gl,True,hyderabad,telangana,True,ap28,inperson_sale,hyundai,santro xing,in_stock,2,176862,224610.0,good,2021-03-24T13:21:27.471,True,5143,33210,False,False
hyundai new elantra,2014,petrol,40273,643199,pune,609,luxury sedan,automatic,sx 1.8 at,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,new elantra,,1,640000,,great,2021-05-01T11:10:18.389,True,14940,96480,True,False
maruti s cross,2017,diesel,13630,926299,pune,1114,suv,manual,zeta shvs,True,pune,maharashtra,True,mh12,inperson_sale,maruti,s cross,in_stock,1,972994,974494.0,great,2021-03-27T14:19:05.82,True,21516,138945,False,False
maruti swift dzire,2013,petrol,53876,474399,chennai,386,sedan,manual,vxi 1.2 bs iv,True,sivagangai,tamil nadu,True,tn59,inperson_sale,maruti,swift dzire,in_stock,2,443347,474499.0,great,2021-04-11T09:54:56.666,True,11019,71160,False,False
maruti alto,2010,petrol,76606,254899,bengaluru,313,hatchback,manual,lxi,True,bengaluru,karnataka,True,ka03,inperson_sale,maruti,alto,in_stock,1,205000,,good,2021-03-20T10:22:28.001,True,5921,38235,False,False
skoda laura,2012,diesel,104404,540099,bengaluru,2178,luxury sedan,automatic,ambiente 2.0 tdi cr at,True,bengaluru,karnataka,True,ka01,inperson_sale,skoda,laura,in_stock,2,550345,540199.0,great,2021-02-06T05:27:12.067,True,12545,81015,False,False
volkswagen polo,2010,diesel,65271,271399,pune,1815,hatchback,manual,highline1.2l diesel,True,navi mumbai,maharashtra,True,mh43,inperson_sale,volkswagen,polo,in_stock,1,249945,,great,2021-03-05T13:06:08.199,True,6304,40710,True,False
hyundai i10,2008,petrol,62730,259599,bengaluru,336,hatchback,manual,magna 1.2,False,bengaluru,karnataka,True,ka51,inperson_sale,hyundai,i10,in_stock,3,216598,,great,2021-04-16T11:36:28.982,True,6030,38940,False,False
maruti swift,2014,petrol,32555,397899,new delhi,1488,hatchback,manual,vxi,True,kanpur,uttar pradesh,True,up78,inperson_sale,maruti,swift,in_stock,1,406490,407990.0,great,2021-03-20T08:35:27.423,True,9242,59685,True,False
maruti wagon r 1.0,2011,petrol & cng,114593,235299,hyderabad,393,hatchback,manual,lxi cng,True,hyderabad,telangana,True,ap29,inperson_sale,maruti,wagon r 1.0,in_stock,2,227400,,great,2020-10-03T09:59:16.677,True,5465,35295,False,True
maruti celerio,2015,petrol,26209,384999,mumbai,2405,hatchback,automatic,vxi amt,True,ambernath,maharashtra,True,mh05,inperson_sale,maruti,celerio,in_stock,1,383445,,great,2021-03-03T12:52:10.379,True,8943,57750,True,False
volkswagen vento,2011,petrol,18090,319299,pune,1715,sedan,manual,trendline petrol,True,mumbai,maharashtra,True,mh01,inperson_sale,volkswagen,vento,in_stock,1,298375,,great,2021-04-05T08:26:41.274,True,7417,47895,True,False
maruti swift dzire,2014,petrol,68796,503199,bengaluru,351,sedan,manual,vxi 1.2 bs iv,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,swift dzire,in_stock,2,496033,,great,2021-03-27T09:31:25.75,True,11688,75480,False,False
toyota innova,2014,diesel,99985,691699,new delhi,1418,suv,manual,2.5 gx 8 str bs iv,True,delhi,delhi,True,dl8c,inperson_sale,toyota,innova,in_stock,1,700754,870674.0,great,2020-11-11T11:37:39.66,True,16066,103755,False,False
maruti swift,2019,petrol,7641,630399,bengaluru,2039,hatchback,manual,vxi,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,swift,in_stock,1,661963,663463.0,great,2021-03-23T06:09:45.569,True,14643,94560,False,False
maruti ritz,2011,petrol,49947,350000,bengaluru,243,hatchback,manual,vxi bs iv,False,bangalore south,karnataka,False,ka05,online,maruti,ritz,in_stock,2,233000,,fair,2020-05-30T13:24:18.903,True,8130,52500,False,False
maruti wagon r,2007,petrol,14769,167499,pune,2015,hatchback,manual,lxi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r,in_stock,1,154906,,great,2021-03-07T07:02:54.764,True,3891,25125,True,False
audi a6,2012,diesel,75728,1092616,mumbai,3209,luxury sedan,automatic,2.0 tdi,True,thane,maharashtra,True,mh04,inperson_sale,audi,a6,in_stock,2,1140771,1142271.0,great,2021-03-12T11:27:28.608,True,25379,163893,False,False
maruti alto,2011,petrol,23837,242099,hyderabad,289,hatchback,manual,lxi,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,alto,in_stock,1,229930,242199.0,great,2021-02-10T09:48:19.957,True,5623,36315,False,False
hyundai i10,2009,petrol,85240,151999,pune,1482,hatchback,manual,magna 1.2,True,mumbai west,maharashtra,True,mh02,inperson_sale,hyundai,i10,in_stock,1,138564,,great,2021-02-01T10:46:37.539,True,3531,22800,True,False
hyundai santro xing,2008,petrol,29650,157299,pune,4162,hatchback,manual,gls,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,santro xing,in_stock,2,145821,157399.0,great,2021-03-30T11:45:51.085,True,3654,23595,False,False
skoda laura,2012,diesel,154914,448099,bengaluru,1796,luxury sedan,manual,ambiente 2.0 tdi cr mt,True,bangalore central,karnataka,True,ka01,inperson_sale,skoda,laura,in_stock,2,434070,,great,2021-03-23T10:32:38.137,True,10408,67215,True,False
maruti swift,2011,diesel,110597,356999,hyderabad,372,hatchback,manual,vdi,True,hyderabad,telangana,True,ap11,inperson_sale,maruti,swift,,1,289225,,great,2021-04-29T10:24:04.42,True,8292,53550,False,False
maruti alto 800,2015,petrol,22321,315899,chennai,178,hatchback,manual,lxi,True,chennai,tamil nadu,True,tn02,inperson_sale,maruti,alto 800,in_stock,1,263807,315999.0,great,2021-04-18T07:44:30.123,True,7338,47385,False,False
hyundai i10,2011,petrol,98754,338899,chennai,301,hatchback,manual,sportz 1.2 kappa2,True,chennai,tamil nadu,True,tn02,inperson_sale,hyundai,i10,in_stock,1,280910,,good,2021-04-01T10:52:32.73,True,7872,50835,False,False
